variant_type	prop_cis	i
noncoding	0.0283687943262411	943
coding	0.051948051948052	944
noncoding	0.049645390070922	944
coding	0.051948051948052	945
noncoding	0.0283687943262411	945
coding	0.0623376623376623	946
noncoding	0.0425531914893617	946
coding	0.0363636363636364	947
noncoding	0.0354609929078014	947
coding	0.0363636363636364	948
noncoding	0	948
coding	0.051948051948052	949
noncoding	0.0567375886524823	949
coding	0.051948051948052	950
noncoding	0.0212765957446809	950
coding	0.0493506493506494	951
noncoding	0.0354609929078014	951
coding	0.0467532467532468	952
noncoding	0.0141843971631206	952
coding	0.038961038961039	953
noncoding	0.0141843971631206	953
coding	0.0701298701298701	954
noncoding	0.0212765957446809	954
coding	0.0441558441558442	955
noncoding	0.0354609929078014	955
coding	0.0493506493506494	956
noncoding	0.0425531914893617	956
coding	0.0441558441558442	957
noncoding	0.0638297872340426	957
coding	0.0337662337662338	958
noncoding	0.0354609929078014	958
coding	0.0623376623376623	959
noncoding	0.00709219858156028	959
coding	0.0545454545454545	960
noncoding	0.0709219858156028	960
coding	0.0571428571428571	961
noncoding	0	961
coding	0.0415584415584416	962
noncoding	0.0212765957446809	962
coding	0.0545454545454545	963
noncoding	0.0709219858156028	963
coding	0.0441558441558442	964
noncoding	0.0212765957446809	964
coding	0.0441558441558442	965
noncoding	0.0425531914893617	965
coding	0.0545454545454545	966
noncoding	0.0354609929078014	966
coding	0.0467532467532468	967
noncoding	0.0283687943262411	967
coding	0.0311688311688312	968
noncoding	0.0567375886524823	968
coding	0.0467532467532468	969
noncoding	0.0212765957446809	969
coding	0.0597402597402597	970
noncoding	0.0354609929078014	970
coding	0.0623376623376623	971
noncoding	0.0283687943262411	971
coding	0.0441558441558442	972
noncoding	0.0354609929078014	972
coding	0.0623376623376623	973
noncoding	0.0212765957446809	973
coding	0.0493506493506494	974
noncoding	0.0283687943262411	974
coding	0.051948051948052	975
noncoding	0.0212765957446809	975
coding	0.051948051948052	976
noncoding	0.0283687943262411	976
coding	0.0467532467532468	977
noncoding	0.049645390070922	977
coding	0.0415584415584416	978
noncoding	0.0283687943262411	978
coding	0.0623376623376623	979
noncoding	0.0425531914893617	979
coding	0.0649350649350649	980
noncoding	0.0425531914893617	980
coding	0.0675324675324675	981
noncoding	0.0283687943262411	981
coding	0.0701298701298701	982
noncoding	0.0283687943262411	982
coding	0.0363636363636364	983
noncoding	0.0283687943262411	983
coding	0.0441558441558442	984
noncoding	0.0283687943262411	984
coding	0.0571428571428571	985
noncoding	0.0354609929078014	985
coding	0.051948051948052	986
noncoding	0.0425531914893617	986
coding	0.051948051948052	987
noncoding	0.0141843971631206	987
coding	0.0441558441558442	988
noncoding	0.0212765957446809	988
coding	0.0545454545454545	989
noncoding	0.0567375886524823	989
coding	0.0415584415584416	990
noncoding	0.0354609929078014	990
coding	0.0467532467532468	991
noncoding	0.00709219858156028	991
coding	0.0493506493506494	992
noncoding	0.0354609929078014	992
coding	0.0363636363636364	993
noncoding	0.0212765957446809	993
coding	0.0441558441558442	994
noncoding	0.0212765957446809	994
coding	0.0311688311688312	995
noncoding	0.0283687943262411	995
coding	0.0415584415584416	996
noncoding	0.0212765957446809	996
coding	0.0545454545454545	997
noncoding	0.0425531914893617	997
coding	0.0545454545454545	998
noncoding	0.0354609929078014	998
coding	0.0545454545454545	999
noncoding	0.0212765957446809	999
coding	0.0779220779220779	1000
noncoding	0.0283687943262411	1000
coding	0.0545454545454545	1001
noncoding	0.00709219858156028	1001
coding	0.0363636363636364	1002
noncoding	0.0141843971631206	1002
coding	0.0441558441558442	1003
noncoding	0.049645390070922	1003
coding	0.0649350649350649	1004
noncoding	0.0141843971631206	1004
coding	0.0571428571428571	1005
noncoding	0.0141843971631206	1005
coding	0.0753246753246753	1006
noncoding	0.0354609929078014	1006
coding	0.0441558441558442	1007
noncoding	0.0141843971631206	1007
coding	0.0571428571428571	1008
noncoding	0.0425531914893617	1008
coding	0.0441558441558442	1009
noncoding	0.0283687943262411	1009
coding	0.038961038961039	1010
noncoding	0.0425531914893617	1010
coding	0.0467532467532468	1011
noncoding	0.0709219858156028	1011
coding	0.0337662337662338	1012
noncoding	0.0212765957446809	1012
coding	0.0493506493506494	1013
noncoding	0.049645390070922	1013
coding	0.051948051948052	1014
noncoding	0.0283687943262411	1014
coding	0.051948051948052	1015
noncoding	0.049645390070922	1015
coding	0.0493506493506494	1016
noncoding	0.0354609929078014	1016
coding	0.0363636363636364	1017
noncoding	0.0141843971631206	1017
coding	0.0311688311688312	1018
noncoding	0.0354609929078014	1018
coding	0.0467532467532468	1019
noncoding	0.0425531914893617	1019
coding	0.0545454545454545	1020
noncoding	0.0354609929078014	1020
coding	0.0493506493506494	1021
noncoding	0.0212765957446809	1021
coding	0.0623376623376623	1022
noncoding	0.0354609929078014	1022
coding	0.038961038961039	1023
noncoding	0.0212765957446809	1023
coding	0.051948051948052	1024
noncoding	0.0283687943262411	1024
coding	0.0285714285714286	1025
noncoding	0.0425531914893617	1025
coding	0.0363636363636364	1026
noncoding	0.0141843971631206	1026
coding	0.0649350649350649	1027
noncoding	0.049645390070922	1027
coding	0.0415584415584416	1028
noncoding	0.0283687943262411	1028
coding	0.0493506493506494	1029
noncoding	0.0212765957446809	1029
coding	0.0571428571428571	1030
noncoding	0.0141843971631206	1030
coding	0.0337662337662338	1031
noncoding	0.0567375886524823	1031
coding	0.051948051948052	1032
noncoding	0.0354609929078014	1032
coding	0.051948051948052	1033
noncoding	0.0425531914893617	1033
coding	0.038961038961039	1034
noncoding	0.00709219858156028	1034
coding	0.0233766233766234	1035
noncoding	0.0638297872340426	1035
coding	0.051948051948052	1036
noncoding	0.0567375886524823	1036
coding	0.0415584415584416	1037
noncoding	0.0354609929078014	1037
coding	0.0285714285714286	1038
noncoding	0.0283687943262411	1038
coding	0.0493506493506494	1039
noncoding	0.049645390070922	1039
coding	0.0441558441558442	1040
noncoding	0.00709219858156028	1040
coding	0.0623376623376623	1041
noncoding	0.0212765957446809	1041
coding	0.0597402597402597	1042
noncoding	0.0283687943262411	1042
coding	0.0623376623376623	1043
noncoding	0.0212765957446809	1043
coding	0.0467532467532468	1044
noncoding	0.0283687943262411	1044
coding	0.0623376623376623	1045
noncoding	0.0283687943262411	1045
coding	0.0415584415584416	1046
noncoding	0.0283687943262411	1046
coding	0.0623376623376623	1047
noncoding	0.0212765957446809	1047
coding	0.0649350649350649	1048
noncoding	0.00709219858156028	1048
coding	0.0493506493506494	1049
noncoding	0.0283687943262411	1049
coding	0.0467532467532468	1050
noncoding	0.049645390070922	1050
coding	0.0415584415584416	1051
noncoding	0.0141843971631206	1051
coding	0.0597402597402597	1052
noncoding	0.0425531914893617	1052
coding	0.0441558441558442	1053
noncoding	0.0283687943262411	1053
coding	0.0467532467532468	1054
noncoding	0.0283687943262411	1054
coding	0.0441558441558442	1055
noncoding	0.00709219858156028	1055
coding	0.0545454545454545	1056
noncoding	0.0212765957446809	1056
coding	0.051948051948052	1057
noncoding	0.0212765957446809	1057
coding	0.0415584415584416	1058
noncoding	0.0567375886524823	1058
coding	0.051948051948052	1059
noncoding	0.0354609929078014	1059
coding	0.0649350649350649	1060
noncoding	0.0212765957446809	1060
coding	0.038961038961039	1061
noncoding	0.0141843971631206	1061
coding	0.0571428571428571	1062
noncoding	0.0283687943262411	1062
coding	0.038961038961039	1063
noncoding	0.0141843971631206	1063
coding	0.051948051948052	1064
noncoding	0.0212765957446809	1064
coding	0.0545454545454545	1065
noncoding	0.0425531914893617	1065
coding	0.0467532467532468	1066
noncoding	0.0283687943262411	1066
coding	0.0363636363636364	1067
noncoding	0.0354609929078014	1067
coding	0.051948051948052	1068
noncoding	0.0283687943262411	1068
coding	0.0545454545454545	1069
noncoding	0.0425531914893617	1069
coding	0.0597402597402597	1070
noncoding	0.0425531914893617	1070
coding	0.0675324675324675	1071
noncoding	0.00709219858156028	1071
coding	0.0597402597402597	1072
noncoding	0.0638297872340426	1072
coding	0.0467532467532468	1073
noncoding	0.0283687943262411	1073
coding	0.0623376623376623	1074
noncoding	0	1074
coding	0.038961038961039	1075
noncoding	0.0141843971631206	1075
coding	0.0675324675324675	1076
noncoding	0.0283687943262411	1076
coding	0.0571428571428571	1077
noncoding	0.0141843971631206	1077
coding	0.0415584415584416	1078
noncoding	0.0283687943262411	1078
coding	0.0493506493506494	1079
noncoding	0.0283687943262411	1079
coding	0.0363636363636364	1080
noncoding	0.0638297872340426	1080
coding	0.0701298701298701	1081
noncoding	0.0567375886524823	1081
coding	0.051948051948052	1082
noncoding	0.0212765957446809	1082
coding	0.051948051948052	1083
noncoding	0.0212765957446809	1083
coding	0.0623376623376623	1084
noncoding	0.0141843971631206	1084
coding	0.051948051948052	1085
noncoding	0.0354609929078014	1085
coding	0.0467532467532468	1086
noncoding	0.0141843971631206	1086
coding	0.038961038961039	1087
noncoding	0.0141843971631206	1087
coding	0.051948051948052	1088
noncoding	0.0354609929078014	1088
coding	0.0493506493506494	1089
noncoding	0.0283687943262411	1089
coding	0.0415584415584416	1090
noncoding	0.0283687943262411	1090
coding	0.051948051948052	1091
noncoding	0.049645390070922	1091
coding	0.0337662337662338	1092
noncoding	0.0567375886524823	1092
coding	0.0441558441558442	1093
noncoding	0.0354609929078014	1093
coding	0.0675324675324675	1094
noncoding	0.0212765957446809	1094
coding	0.0493506493506494	1095
noncoding	0.0425531914893617	1095
coding	0.0467532467532468	1096
noncoding	0.0354609929078014	1096
coding	0.038961038961039	1097
noncoding	0.0212765957446809	1097
coding	0.0597402597402597	1098
noncoding	0.049645390070922	1098
coding	0.0597402597402597	1099
noncoding	0.0283687943262411	1099
coding	0.0701298701298701	1100
noncoding	0.0567375886524823	1100
coding	0.0415584415584416	1101
noncoding	0.0283687943262411	1101
coding	0.051948051948052	1102
noncoding	0.0212765957446809	1102
coding	0.0441558441558442	1103
noncoding	0.0354609929078014	1103
coding	0.0493506493506494	1104
noncoding	0.0283687943262411	1104
coding	0.0597402597402597	1105
noncoding	0	1105
coding	0.0493506493506494	1106
noncoding	0.0141843971631206	1106
coding	0.051948051948052	1107
noncoding	0.0212765957446809	1107
coding	0.038961038961039	1108
noncoding	0.0354609929078014	1108
coding	0.051948051948052	1109
noncoding	0.00709219858156028	1109
coding	0.0597402597402597	1110
noncoding	0.00709219858156028	1110
coding	0.051948051948052	1111
noncoding	0.0141843971631206	1111
coding	0.0545454545454545	1112
noncoding	0.0638297872340426	1112
coding	0.0545454545454545	1113
noncoding	0.0212765957446809	1113
coding	0.051948051948052	1114
noncoding	0.0141843971631206	1114
coding	0.0545454545454545	1115
noncoding	0.0212765957446809	1115
coding	0.0467532467532468	1116
noncoding	0.0354609929078014	1116
coding	0.0415584415584416	1117
noncoding	0.0212765957446809	1117
coding	0.051948051948052	1118
noncoding	0.0212765957446809	1118
coding	0.0571428571428571	1119
noncoding	0.0354609929078014	1119
coding	0.038961038961039	1120
noncoding	0.0354609929078014	1120
coding	0.0337662337662338	1121
noncoding	0.0354609929078014	1121
coding	0.0571428571428571	1122
noncoding	0.0283687943262411	1122
coding	0.0441558441558442	1123
noncoding	0.0141843971631206	1123
coding	0.0415584415584416	1124
noncoding	0.0141843971631206	1124
coding	0.0597402597402597	1125
noncoding	0.0212765957446809	1125
coding	0.0415584415584416	1126
noncoding	0.0212765957446809	1126
coding	0.0597402597402597	1127
noncoding	0.0354609929078014	1127
coding	0.0597402597402597	1128
noncoding	0.00709219858156028	1128
coding	0.0649350649350649	1129
noncoding	0.0283687943262411	1129
coding	0.038961038961039	1130
noncoding	0.0212765957446809	1130
coding	0.0493506493506494	1131
noncoding	0.0354609929078014	1131
coding	0.0337662337662338	1132
noncoding	0.0283687943262411	1132
coding	0.0571428571428571	1133
noncoding	0.0354609929078014	1133
coding	0.0649350649350649	1134
noncoding	0.0354609929078014	1134
coding	0.038961038961039	1135
noncoding	0.0141843971631206	1135
coding	0.025974025974026	1136
noncoding	0.0212765957446809	1136
coding	0.0467532467532468	1137
noncoding	0.0425531914893617	1137
coding	0.0467532467532468	1138
noncoding	0.0141843971631206	1138
coding	0.051948051948052	1139
noncoding	0.049645390070922	1139
coding	0.0831168831168831	1140
noncoding	0.00709219858156028	1140
coding	0.0441558441558442	1141
noncoding	0	1141
coding	0.0467532467532468	1142
noncoding	0.0283687943262411	1142
coding	0.0597402597402597	1143
noncoding	0.0212765957446809	1143
coding	0.0545454545454545	1144
noncoding	0.0212765957446809	1144
coding	0.0545454545454545	1145
noncoding	0.0425531914893617	1145
coding	0.0467532467532468	1146
noncoding	0.0283687943262411	1146
coding	0.0415584415584416	1147
noncoding	0.0425531914893617	1147
coding	0.0779220779220779	1148
noncoding	0.0212765957446809	1148
coding	0.0571428571428571	1149
noncoding	0.0141843971631206	1149
coding	0.051948051948052	1150
noncoding	0.0212765957446809	1150
coding	0.0701298701298701	1151
noncoding	0.0425531914893617	1151
coding	0.0441558441558442	1152
noncoding	0.0283687943262411	1152
coding	0.0623376623376623	1153
noncoding	0.0212765957446809	1153
coding	0.0311688311688312	1154
noncoding	0.0425531914893617	1154
coding	0.0597402597402597	1155
noncoding	0.049645390070922	1155
coding	0.0363636363636364	1156
noncoding	0.0212765957446809	1156
coding	0.0441558441558442	1157
noncoding	0.0283687943262411	1157
coding	0.0571428571428571	1158
noncoding	0.0141843971631206	1158
coding	0.0467532467532468	1159
noncoding	0.0354609929078014	1159
coding	0.0233766233766234	1160
noncoding	0.0212765957446809	1160
coding	0.0467532467532468	1161
noncoding	0.0780141843971631	1161
coding	0.0675324675324675	1162
noncoding	0.0425531914893617	1162
coding	0.038961038961039	1163
noncoding	0.0141843971631206	1163
coding	0.0493506493506494	1164
noncoding	0.0212765957446809	1164
coding	0.0415584415584416	1165
noncoding	0.00709219858156028	1165
coding	0.0441558441558442	1166
noncoding	0.0212765957446809	1166
coding	0.051948051948052	1167
noncoding	0.0425531914893617	1167
coding	0.0493506493506494	1168
noncoding	0.0354609929078014	1168
coding	0.0571428571428571	1169
noncoding	0.0283687943262411	1169
coding	0.0675324675324675	1170
noncoding	0.0141843971631206	1170
coding	0.051948051948052	1171
noncoding	0.0212765957446809	1171
coding	0.051948051948052	1172
noncoding	0.0354609929078014	1172
coding	0.0467532467532468	1173
noncoding	0.0212765957446809	1173
coding	0.051948051948052	1174
noncoding	0.0283687943262411	1174
coding	0.0597402597402597	1175
noncoding	0.0141843971631206	1175
coding	0.051948051948052	1176
noncoding	0.0425531914893617	1176
coding	0.051948051948052	1177
noncoding	0.0354609929078014	1177
coding	0.0337662337662338	1178
noncoding	0.0425531914893617	1178
coding	0.038961038961039	1179
noncoding	0.0354609929078014	1179
coding	0.0467532467532468	1180
noncoding	0.00709219858156028	1180
coding	0.0467532467532468	1181
noncoding	0.0354609929078014	1181
coding	0.051948051948052	1182
noncoding	0.0141843971631206	1182
coding	0.0441558441558442	1183
noncoding	0.00709219858156028	1183
coding	0.0649350649350649	1184
noncoding	0.0141843971631206	1184
coding	0.0233766233766234	1185
noncoding	0.0141843971631206	1185
coding	0.0493506493506494	1186
noncoding	0.0283687943262411	1186
coding	0.0675324675324675	1187
noncoding	0.0354609929078014	1187
coding	0.0311688311688312	1188
noncoding	0.0283687943262411	1188
coding	0.0363636363636364	1189
noncoding	0.0283687943262411	1189
coding	0.0467532467532468	1190
noncoding	0.0212765957446809	1190
coding	0.0727272727272727	1191
noncoding	0.0425531914893617	1191
coding	0.0467532467532468	1192
noncoding	0.0283687943262411	1192
coding	0.0467532467532468	1193
noncoding	0.0425531914893617	1193
coding	0.0415584415584416	1194
noncoding	0.0212765957446809	1194
coding	0.0623376623376623	1195
noncoding	0.0283687943262411	1195
coding	0.0753246753246753	1196
noncoding	0.0283687943262411	1196
coding	0.051948051948052	1197
noncoding	0.0283687943262411	1197
coding	0.0597402597402597	1198
noncoding	0	1198
coding	0.0415584415584416	1199
noncoding	0.0141843971631206	1199
coding	0.051948051948052	1200
noncoding	0.0425531914893617	1200
coding	0.0467532467532468	1201
noncoding	0.0141843971631206	1201
coding	0.0675324675324675	1202
noncoding	0.0354609929078014	1202
coding	0.0493506493506494	1203
noncoding	0.0212765957446809	1203
coding	0.0493506493506494	1204
noncoding	0.0567375886524823	1204
coding	0.0493506493506494	1205
noncoding	0.0212765957446809	1205
coding	0.0571428571428571	1206
noncoding	0.0212765957446809	1206
coding	0.0545454545454545	1207
noncoding	0.0354609929078014	1207
coding	0.0415584415584416	1208
noncoding	0.0212765957446809	1208
coding	0.0363636363636364	1209
noncoding	0.0283687943262411	1209
coding	0.0493506493506494	1210
noncoding	0.0425531914893617	1210
coding	0.0493506493506494	1211
noncoding	0.049645390070922	1211
coding	0.051948051948052	1212
noncoding	0.0567375886524823	1212
coding	0.0415584415584416	1213
noncoding	0.0141843971631206	1213
coding	0.0467532467532468	1214
noncoding	0.0141843971631206	1214
coding	0.0727272727272727	1215
noncoding	0.0212765957446809	1215
coding	0.025974025974026	1216
noncoding	0.0141843971631206	1216
coding	0.0493506493506494	1217
noncoding	0.0354609929078014	1217
coding	0.0363636363636364	1218
noncoding	0.0283687943262411	1218
coding	0.0571428571428571	1219
noncoding	0.0354609929078014	1219
coding	0.0545454545454545	1220
noncoding	0.00709219858156028	1220
coding	0.038961038961039	1221
noncoding	0.0354609929078014	1221
coding	0.0363636363636364	1222
noncoding	0.0141843971631206	1222
coding	0.0441558441558442	1223
noncoding	0.0212765957446809	1223
coding	0.0415584415584416	1224
noncoding	0.0283687943262411	1224
coding	0.038961038961039	1225
noncoding	0.0141843971631206	1225
coding	0.051948051948052	1226
noncoding	0.0354609929078014	1226
coding	0.0337662337662338	1227
noncoding	0.0283687943262411	1227
coding	0.0701298701298701	1228
noncoding	0.0212765957446809	1228
coding	0.0623376623376623	1229
noncoding	0.0425531914893617	1229
coding	0.0415584415584416	1230
noncoding	0.049645390070922	1230
coding	0.0415584415584416	1231
noncoding	0.0425531914893617	1231
coding	0.0441558441558442	1232
noncoding	0.0425531914893617	1232
coding	0.0467532467532468	1233
noncoding	0.0354609929078014	1233
coding	0.051948051948052	1234
noncoding	0.00709219858156028	1234
coding	0.038961038961039	1235
noncoding	0.0212765957446809	1235
coding	0.0467532467532468	1236
noncoding	0.0283687943262411	1236
coding	0.0597402597402597	1237
noncoding	0.049645390070922	1237
coding	0.0441558441558442	1238
noncoding	0.049645390070922	1238
coding	0.0233766233766234	1239
noncoding	0.0354609929078014	1239
coding	0.0467532467532468	1240
noncoding	0.0354609929078014	1240
coding	0.051948051948052	1241
noncoding	0.0141843971631206	1241
coding	0.0545454545454545	1242
noncoding	0.0354609929078014	1242
coding	0.0649350649350649	1243
noncoding	0.00709219858156028	1243
coding	0.0649350649350649	1244
noncoding	0.0212765957446809	1244
coding	0.038961038961039	1245
noncoding	0.0141843971631206	1245
coding	0.0415584415584416	1246
noncoding	0.0283687943262411	1246
coding	0.038961038961039	1247
noncoding	0.0354609929078014	1247
coding	0.0493506493506494	1248
noncoding	0.0425531914893617	1248
coding	0.0415584415584416	1249
noncoding	0.0354609929078014	1249
coding	0.0493506493506494	1250
noncoding	0.0354609929078014	1250
coding	0.0467532467532468	1251
noncoding	0.0283687943262411	1251
coding	0.0623376623376623	1252
noncoding	0.0283687943262411	1252
coding	0.0441558441558442	1253
noncoding	0.0354609929078014	1253
coding	0.0467532467532468	1254
noncoding	0.0212765957446809	1254
coding	0.0649350649350649	1255
noncoding	0.0425531914893617	1255
coding	0.0571428571428571	1256
noncoding	0.00709219858156028	1256
coding	0.051948051948052	1257
noncoding	0.0141843971631206	1257
coding	0.0727272727272727	1258
noncoding	0.0425531914893617	1258
coding	0.0441558441558442	1259
noncoding	0.0354609929078014	1259
coding	0.0467532467532468	1260
noncoding	0.0283687943262411	1260
coding	0.0285714285714286	1261
noncoding	0.0425531914893617	1261
coding	0.0467532467532468	1262
noncoding	0.0283687943262411	1262
coding	0.038961038961039	1263
noncoding	0.0212765957446809	1263
coding	0.051948051948052	1264
noncoding	0.0638297872340426	1264
coding	0.0363636363636364	1265
noncoding	0.0567375886524823	1265
coding	0.0623376623376623	1266
noncoding	0.0141843971631206	1266
coding	0.0649350649350649	1267
noncoding	0.0212765957446809	1267
coding	0.0415584415584416	1268
noncoding	0.0567375886524823	1268
coding	0.0883116883116883	1269
noncoding	0.0212765957446809	1269
coding	0.0571428571428571	1270
noncoding	0.0354609929078014	1270
coding	0.0493506493506494	1271
noncoding	0.0283687943262411	1271
coding	0.051948051948052	1272
noncoding	0.0212765957446809	1272
coding	0.0441558441558442	1273
noncoding	0.0141843971631206	1273
coding	0.0467532467532468	1274
noncoding	0.00709219858156028	1274
coding	0.0441558441558442	1275
noncoding	0.0425531914893617	1275
coding	0.0441558441558442	1276
noncoding	0.0141843971631206	1276
coding	0.051948051948052	1277
noncoding	0.0141843971631206	1277
coding	0.0493506493506494	1278
noncoding	0.0141843971631206	1278
coding	0.0727272727272727	1279
noncoding	0.0354609929078014	1279
coding	0.0597402597402597	1280
noncoding	0.0283687943262411	1280
coding	0.051948051948052	1281
noncoding	0.0283687943262411	1281
coding	0.0675324675324675	1282
noncoding	0.0425531914893617	1282
coding	0.0337662337662338	1283
noncoding	0.0141843971631206	1283
coding	0.0467532467532468	1284
noncoding	0.0283687943262411	1284
coding	0.051948051948052	1285
noncoding	0.0354609929078014	1285
coding	0.0857142857142857	1286
noncoding	0.0425531914893617	1286
coding	0.0545454545454545	1287
noncoding	0.0212765957446809	1287
coding	0.051948051948052	1288
noncoding	0.0141843971631206	1288
coding	0.0545454545454545	1289
noncoding	0.0283687943262411	1289
coding	0.0311688311688312	1290
noncoding	0.0354609929078014	1290
coding	0.0675324675324675	1291
noncoding	0.0638297872340426	1291
coding	0.0545454545454545	1292
noncoding	0.0283687943262411	1292
coding	0.0571428571428571	1293
noncoding	0.0567375886524823	1293
coding	0.0571428571428571	1294
noncoding	0.0141843971631206	1294
coding	0.0493506493506494	1295
noncoding	0.0212765957446809	1295
coding	0.0571428571428571	1296
noncoding	0.00709219858156028	1296
coding	0.038961038961039	1297
noncoding	0.0354609929078014	1297
coding	0.0337662337662338	1298
noncoding	0.0354609929078014	1298
coding	0.0337662337662338	1299
noncoding	0.0283687943262411	1299
coding	0.0441558441558442	1300
noncoding	0.0141843971631206	1300
coding	0.0285714285714286	1301
noncoding	0.0141843971631206	1301
coding	0.0623376623376623	1302
noncoding	0.0212765957446809	1302
coding	0.0467532467532468	1303
noncoding	0.0283687943262411	1303
coding	0.0623376623376623	1304
noncoding	0.0283687943262411	1304
coding	0.0311688311688312	1305
noncoding	0.0141843971631206	1305
coding	0.0311688311688312	1306
noncoding	0.0283687943262411	1306
coding	0.051948051948052	1307
noncoding	0.0212765957446809	1307
coding	0.0597402597402597	1308
noncoding	0.0283687943262411	1308
coding	0.0467532467532468	1309
noncoding	0.0212765957446809	1309
coding	0.0285714285714286	1310
noncoding	0.0212765957446809	1310
coding	0.0415584415584416	1311
noncoding	0.00709219858156028	1311
coding	0.0571428571428571	1312
noncoding	0.0354609929078014	1312
coding	0.0545454545454545	1313
noncoding	0.0212765957446809	1313
coding	0.0597402597402597	1314
noncoding	0.0212765957446809	1314
coding	0.025974025974026	1315
noncoding	0.00709219858156028	1315
coding	0.051948051948052	1316
noncoding	0.0212765957446809	1316
coding	0.0337662337662338	1317
noncoding	0.049645390070922	1317
coding	0.0571428571428571	1318
noncoding	0.00709219858156028	1318
coding	0.0467532467532468	1319
noncoding	0.0354609929078014	1319
coding	0.0415584415584416	1320
noncoding	0.0283687943262411	1320
coding	0.0597402597402597	1321
noncoding	0.0141843971631206	1321
coding	0.0467532467532468	1322
noncoding	0.0354609929078014	1322
coding	0.0415584415584416	1323
noncoding	0.00709219858156028	1323
coding	0.0467532467532468	1324
noncoding	0.0283687943262411	1324
coding	0.038961038961039	1325
noncoding	0.0141843971631206	1325
coding	0.051948051948052	1326
noncoding	0.0283687943262411	1326
coding	0.0441558441558442	1327
noncoding	0.0141843971631206	1327
coding	0.0623376623376623	1328
noncoding	0.0141843971631206	1328
coding	0.038961038961039	1329
noncoding	0.0425531914893617	1329
coding	0.0415584415584416	1330
noncoding	0.0141843971631206	1330
coding	0.0597402597402597	1331
noncoding	0	1331
coding	0.0441558441558442	1332
noncoding	0.0354609929078014	1332
coding	0.0441558441558442	1333
noncoding	0.0212765957446809	1333
coding	0.0441558441558442	1334
noncoding	0.0141843971631206	1334
coding	0.0441558441558442	1335
noncoding	0.0283687943262411	1335
coding	0.0415584415584416	1336
noncoding	0.049645390070922	1336
coding	0.051948051948052	1337
noncoding	0.0212765957446809	1337
coding	0.0337662337662338	1338
noncoding	0.0212765957446809	1338
coding	0.0467532467532468	1339
noncoding	0.0212765957446809	1339
coding	0.0467532467532468	1340
noncoding	0.0212765957446809	1340
coding	0.0415584415584416	1341
noncoding	0.0354609929078014	1341
coding	0.0571428571428571	1342
noncoding	0.0283687943262411	1342
coding	0.0493506493506494	1343
noncoding	0.0212765957446809	1343
coding	0.0415584415584416	1344
noncoding	0.0354609929078014	1344
coding	0.051948051948052	1345
noncoding	0.0567375886524823	1345
coding	0.0545454545454545	1346
noncoding	0.0425531914893617	1346
coding	0.0311688311688312	1347
noncoding	0.0638297872340426	1347
coding	0.0545454545454545	1348
noncoding	0.0212765957446809	1348
coding	0.0571428571428571	1349
noncoding	0.0283687943262411	1349
coding	0.038961038961039	1350
noncoding	0.0141843971631206	1350
coding	0.0441558441558442	1351
noncoding	0.0425531914893617	1351
coding	0.0493506493506494	1352
noncoding	0.0141843971631206	1352
coding	0.051948051948052	1353
noncoding	0.0212765957446809	1353
coding	0.0415584415584416	1354
noncoding	0.0283687943262411	1354
coding	0.0441558441558442	1355
noncoding	0.0212765957446809	1355
coding	0.0441558441558442	1356
noncoding	0.0283687943262411	1356
coding	0.0493506493506494	1357
noncoding	0.0212765957446809	1357
coding	0.051948051948052	1358
noncoding	0.0425531914893617	1358
coding	0.051948051948052	1359
noncoding	0.0212765957446809	1359
coding	0.0467532467532468	1360
noncoding	0	1360
coding	0.0363636363636364	1361
noncoding	0.0354609929078014	1361
coding	0.0571428571428571	1362
noncoding	0.0425531914893617	1362
coding	0.0415584415584416	1363
noncoding	0.0283687943262411	1363
coding	0.051948051948052	1364
noncoding	0.0283687943262411	1364
coding	0.0363636363636364	1365
noncoding	0.049645390070922	1365
coding	0.0571428571428571	1366
noncoding	0.0354609929078014	1366
coding	0.038961038961039	1367
noncoding	0.0567375886524823	1367
coding	0.051948051948052	1368
noncoding	0.0354609929078014	1368
coding	0.038961038961039	1369
noncoding	0.0283687943262411	1369
coding	0.051948051948052	1370
noncoding	0.0354609929078014	1370
coding	0.0441558441558442	1371
noncoding	0.0425531914893617	1371
coding	0.051948051948052	1372
noncoding	0.0709219858156028	1372
coding	0.0623376623376623	1373
noncoding	0.0141843971631206	1373
coding	0.0545454545454545	1374
noncoding	0.0212765957446809	1374
coding	0.0545454545454545	1375
noncoding	0.0212765957446809	1375
coding	0.038961038961039	1376
noncoding	0.0212765957446809	1376
coding	0.0493506493506494	1377
noncoding	0.0141843971631206	1377
coding	0.038961038961039	1378
noncoding	0.0212765957446809	1378
coding	0.0493506493506494	1379
noncoding	0.0212765957446809	1379
coding	0.0337662337662338	1380
noncoding	0.00709219858156028	1380
coding	0.0493506493506494	1381
noncoding	0.0283687943262411	1381
coding	0.0649350649350649	1382
noncoding	0.0141843971631206	1382
coding	0.051948051948052	1383
noncoding	0.0283687943262411	1383
coding	0.0441558441558442	1384
noncoding	0.0212765957446809	1384
coding	0.0545454545454545	1385
noncoding	0	1385
coding	0.0337662337662338	1386
noncoding	0.0425531914893617	1386
coding	0.038961038961039	1387
noncoding	0.0354609929078014	1387
coding	0.0623376623376623	1388
noncoding	0.00709219858156028	1388
coding	0.0441558441558442	1389
